1	4.696179e-001	-2.795319e-001	-2.074315e-001	1.420032e-001	-2.458831e-001	0	-2.290460e-001	3.577417e-001	9.751006e-001	5.703263e-001	-2.933486e-001	1.040000e+001	-28	99	2
1	5.082678e-001	-2.587351e-001	-3.147570e-001	6.204967e-002	-9.460343e-002	0	-2.237960e-001	2.826157e-001	9.290698e-001	7.036176e-001	-1.721393e-001	1.040000e+001	-2.640000e+001	99	2
1	5.469182e-001	-2.259872e-001	-4.096643e-001	-5.681785e-002	2.946674e-005	0	-2.154131e-001	2.106821e-001	8.582760e-001	8.070731e-001	9.365682e-005	1.040000e+001	-2.480000e+001	99	2
1	5.852707e-001	-1.816787e-001	-4.860987e-001	-2.039762e-001	2.073908e-002	0	-2.038338e-001	1.439996e-001	7.658553e-001	8.688827e-001	1.980495e-001	1.040000e+001	-2.320000e+001	99	2
1	6.230147e-001	-1.265845e-001	-5.387933e-001	-3.650373e-001	-3.857106e-002	0	-1.890271e-001	8.459119e-002	6.565221e-001	8.810045e-001	3.905175e-001	1.040000e+001	-2.160000e+001	99	2
1	6.598315e-001	-6.186366e-002	-5.637040e-001	-5.232105e-001	-1.707857e-001	0	-1.709964e-001	3.436806e-002	5.363658e-001	8.404247e-001	5.453554e-001	1.040000e+001	-20	99	2
1	6.953980e-001	1.095669e-002	-5.583909e-001	-6.611045e-001	-3.557997e-001	0	-1.497812e-001	-4.948779e-003	4.125215e-001	7.499089e-001	6.351555e-001	1.040000e+001	-1.840000e+001	99	2
1	7.293916e-001	9.001452e-002	-5.223053e-001	-7.627723e-001	-5.632137e-001	0	-1.254576e-001	-3.190378e-002	2.927300e-001	6.180880e-001	6.425581e-001	1.040000e+001	-1.680000e+001	99	2
1	7.614945e-001	1.731621e-001	-4.569517e-001	-8.157452e-001	-7.572315e-001	0	-9.813930e-002	-4.537639e-002	1.848147e-001	4.587973e-001	5.641127e-001	1.040000e+001	-1.520000e+001	99	2
1	7.913984e-001	2.580306e-001	-3.658976e-001	-8.127741e-001	-9.029902e-001	0	-6.797668e-002	-4.464062e-002	9.611372e-002	2.896900e-001	4.117643e-001	1.040000e+001	-1.360000e+001	99	2
1	8.188096e-001	3.421078e-001	-2.546193e-001	-7.530132e-001	-9.731685e-001	0	-3.515631e-002	-2.941122e-002	3.291299e-002	1.302541e-001	2.114503e-001	1.040000e+001	-12	99	2
1	8.434529e-001	4.228256e-001	-1.301859e-001	-6.424368e-001	-9.535441e-001	0	1.008529e-004	1.263947e-004	-7.004937e-005	-5.377200e-004	-1.140167e-003	1.040000e+001	-1.040000e+001	99	2
1	8.650768e-001	4.976542e-001	-7.982006e-004	-4.933785e-001	-8.462843e-001	0	3.754161e-002	4.330494e-002	-1.045894e-004	-8.664340e-002	-1.869813e-001	1.040000e+001	-8.800000e+000	99	2
1	8.834571e-001	5.641984e-001	1.247857e-001	-3.232034e-001	-6.701434e-001	0	7.688345e-002	9.898410e-002	3.327621e-002	-1.170970e-001	-3.111139e-001	1.040000e+001	-7.200000e+000	99	2
1	8.984008e-001	6.202915e-001	2.378925e-001	-1.522523e-001	-4.573539e-001	0	1.178179e-001	1.655797e-001	9.816962e-002	-8.756970e-002	-3.495603e-001	1.040000e+001	-5.600000e+000	99	2
1	9.097496e-001	6.640822e-001	3.305916e-001	-1.314190e-003	-2.476999e-001	0	1.600146e-001	2.411128e-001	1.903860e-001	-1.099749e-003	-2.942906e-001	1.040000e+001	-4	99	2
1	9.173820e-001	6.941106e-001	3.963106e-001	1.110357e-001	-8.089403e-002	0	2.031256e-001	3.232764e-001	3.037188e-001	1.321433e-001	-1.551297e-001	1.040000e+001	-2.400000e+000	99	2
1	9.212162e-001	7.093683e-001	4.303545e-001	1.708611e-001	1.120720e-002	0	2.467900e-001	4.095179e-001	4.303844e-001	2.960557e-001	4.188688e-002	1.040000e+001	-8.000000e-001	99	2
1	9.212106e-001	7.093408e-001	4.302803e-001	1.707076e-001	1.093388e-002	0	2.906395e-001	4.971324e-001	5.615954e-001	4.706107e-001	2.594501e-001	1.040000e+001	8.000000e-001	99	2
1	9.173656e-001	6.940291e-001	3.960938e-001	1.105950e-001	-8.166027e-002	0	3.343027e-001	5.833636e-001	6.882212e-001	6.344158e-001	4.562323e-001	1.040000e+001	2.400000e+000	99	2
1	9.097224e-001	6.639499e-001	3.302485e-001	-1.985321e-003	-2.488092e-001	0	3.774111e-001	6.655070e-001	8.014778e-001	7.674589e-001	5.949720e-001	1.040000e+001	4	99	2
1	8.983634e-001	6.201133e-001	2.374491e-001	-1.530685e-001	-4.585918e-001	0	4.196042e-001	7.410110e-001	8.935876e-001	8.536630e-001	6.497182e-001	1.040000e+001	5.600000e+000	99	2
1	8.834100e-001	5.639810e-001	1.242748e-001	-3.240624e-001	-6.712747e-001	0	4.605339e-001	8.075698e-001	9.583529e-001	8.828938e-001	6.107492e-001	1.040000e+001	7.200000e+000	99	2
1	8.650207e-001	4.974056e-001	-1.339421e-003	-4.941754e-001	-8.471007e-001	0	4.998699e-001	8.632061e-001	9.915941e-001	8.521514e-001	4.861953e-001	1.040000e+001	8.800000e+000	99	2
1	-5.931511e-002	4.635975e-001	-3.413474e-001	-4.882138e-001	-2.416540e-001	0	9.960641e-002	8.555873e-001	-1.386797e-002	7.487528e-001	-4.929945e-001	12	-60	99	2
1	-4.968039e-002	4.287929e-001	-2.759536e-001	-5.761035e-001	-1.521711e-001	0	7.931869e-002	8.839661e-001	-2.991664e-002	7.306862e-001	-4.255125e-001	12	-5.840000e+001	99	2
1	-3.863334e-002	3.898005e-001	-2.058682e-001	-6.630577e-001	-7.709714e-002	0	5.857447e-002	9.101933e-001	-3.714399e-002	6.952877e-001	-3.354378e-001	12	-5.680000e+001	99	2
1	-2.607847e-002	3.466711e-001	-1.324069e-001	-7.450686e-001	-2.337068e-002	0	3.750431e-002	9.335339e-001	-3.410483e-002	6.417031e-001	-2.255184e-001	12	-5.520000e+001	99	2
1	-1.192758e-002	2.995708e-001	-5.727318e-002	-8.176296e-001	2.462938e-003	0	1.625186e-002	9.532212e-001	-1.953463e-002	5.700620e-001	-1.008289e-001	12	-5.360000e+001	99	2
1	3.898183e-003	2.487934e-001	1.745238e-002	-8.759739e-001	-4.938576e-003	0	-5.026361e-003	9.684733e-001	7.549485e-003	4.816941e-001	3.118986e-002	12	-52	99	2
1	2.146632e-002	1.947723e-001	8.934945e-002	-9.153981e-001	-4.882448e-002	0	-2.616129e-002	9.785147e-001	4.774210e-002	3.792910e-001	1.609800e-001	12	-5.040000e+001	99	2
1	4.083090e-002	1.380881e-001	1.557247e-001	-9.316631e-001	-1.294854e-001	0	-4.697205e-002	9.825999e-001	1.011440e-001	2.669807e-001	2.774606e-001	12	-4.880000e+001	99	2
1	6.203048e-002	7.947249e-002	2.137104e-001	-9.214472e-001	-2.435484e-001	0	-6.726686e-002	9.800414e-001	1.672654e-001	1.502827e-001	3.689848e-001	12	-4.720000e+001	99	2
1	8.508614e-002	1.980645e-002	2.603943e-001	-8.828173e-001	-3.835886e-001	0	-8.684430e-002	9.702392e-001	2.449480e-001	3.591660e-002	4.246217e-001	12	-4.560000e+001	99	2
1	1.099995e-001	-3.988669e-002	2.929791e-001	-8.156694e-001	-5.382075e-001	0	-1.054949e-001	9.527126e-001	3.323147e-001	-6.855331e-002	4.356594e-001	12	-44	99	2
1	1.367511e-001	-9.845538e-002	3.089646e-001	-7.220806e-001	-6.926953e-001	0	-1.230031e-001	9.271318e-001	4.267583e-001	-1.552368e-001	3.971540e-001	12	-4.240000e+001	99	2
1	1.652984e-001	-1.546409e-001	3.063441e-001	-6.065106e-001	-8.303289e-001	0	-1.391492e-001	8.933489e-001	5.249764e-001	-2.165809e-001	3.092867e-001	12	-4.080000e+001	99	2
1	1.955752e-001	-2.071058e-001	2.838019e-001	-4.757946e-001	-9.342539e-001	0	-1.537121e-001	8.514261e-001	6.230618e-001	-2.461333e-001	1.782604e-001	12	-3.920000e+001	99	2
1	2.274897e-001	-2.544690e-001	2.408980e-001	-3.388800e-001	-9.897846e-001	0	-1.664720e-001	8.016599e-001	7.166489e-001	-2.393377e-001	1.647267e-002	12	-3.760000e+001	99	2
1	2.609244e-001	-2.953481e-001	1.782217e-001	-2.062848e-001	-9.868318e-001	0	-1.772132e-001	7.445989e-001	8.011184e-001	-1.942737e-001	-1.582353e-001	12	-36	99	2
1	2.957354e-001	-3.284068e-001	9.749605e-002	-8.928487e-002	-9.220705e-001	0	-1.857274e-001	6.810546e-001	8.718516e-001	-1.122377e-001	-3.243329e-001	12	-3.440000e+001	99	2
1	3.317530e-001	-3.524066e-001	1.618088e-003	1.123269e-003	-8.004140e-001	0	-1.918171e-001	6.121022e-001	9.245252e-001	1.935524e-003	-4.592671e-001	12	-3.280000e+001	99	2
1	3.687814e-001	-3.662605e-001	-1.053816e-001	5.539757e-002	-6.353922e-001	0	-1.952989e-001	5.390716e-001	9.554268e-001	1.399028e-001	-5.427592e-001	12	-3.120000e+001	99	2
1	4.066006e-001	-3.690872e-001	-2.184677e-001	6.664019e-002	-4.481507e-001	0	-1.960070e-001	4.635260e-001	9.617707e-001	2.902513e-001	-5.602602e-001	12	-2.960000e+001	99	2
1	4.449673e-001	-3.602626e-001	-3.318211e-001	3.165279e-002	-2.650015e-001	0	-1.937963e-001	3.872298e-001	9.419870e-001	4.393614e-001	-5.059659e-001	12	-28	99	2
1	4.836173e-001	-3.394658e-001	-4.391467e-001	-4.830076e-002	-1.137218e-001	0	-1.885463e-001	3.121038e-001	8.959562e-001	5.726527e-001	-3.847566e-001	12	-2.640000e+001	99	2
1	5.222677e-001	-3.067178e-001	-5.340539e-001	-1.671683e-001	-1.908894e-002	0	-1.801634e-001	2.401702e-001	8.251625e-001	6.761082e-001	-2.125236e-001	12	-2.480000e+001	99	2
1	5.606201e-001	-2.624094e-001	-6.104884e-001	-3.143266e-001	1.620679e-003	0	-1.685840e-001	1.734876e-001	7.327418e-001	7.379178e-001	-1.456784e-002	12	-2.320000e+001	99	2
1	5.983641e-001	-2.073152e-001	-6.631829e-001	-4.753877e-001	-5.768946e-002	0	-1.537774e-001	1.140793e-001	6.234085e-001	7.500396e-001	1.779002e-001	12	-2.160000e+001	99	2
1	6.351809e-001	-1.425943e-001	-6.880937e-001	-6.335609e-001	-1.899041e-001	0	-1.357467e-001	6.385612e-002	5.032522e-001	7.094598e-001	3.327381e-001	12	-20	99	2
1	6.707474e-001	-6.977398e-002	-6.827805e-001	-7.714549e-001	-3.749181e-001	0	-1.145315e-001	2.453929e-002	3.794079e-001	6.189440e-001	4.225382e-001	12	-1.840000e+001	99	2
1	7.047410e-001	9.283838e-003	-6.466949e-001	-8.731227e-001	-5.823321e-001	0	-9.020792e-002	-2.415716e-003	2.596165e-001	4.871231e-001	4.299408e-001	12	-1.680000e+001	99	2
1	7.368439e-001	9.243141e-002	-5.813414e-001	-9.260956e-001	-7.763499e-001	0	-6.288960e-002	-1.588833e-002	1.517012e-001	3.278324e-001	3.514954e-001	12	-1.520000e+001	99	2
1	7.667479e-001	1.772999e-001	-4.902873e-001	-9.231245e-001	-9.221086e-001	0	-3.272698e-002	-1.515255e-002	6.300015e-002	1.587251e-001	1.991470e-001	12	-1.360000e+001	99	2
1	7.941590e-001	2.613771e-001	-3.790090e-001	-8.633637e-001	-9.922869e-001	0	9.339648e-005	7.684766e-005	-2.005788e-004	-7.107469e-004	-1.166972e-003	12	-12	99	2
1	8.188023e-001	3.420949e-001	-2.545756e-001	-7.527872e-001	-9.726625e-001	0	3.535056e-002	2.961446e-002	-3.318361e-002	-1.315026e-001	-2.137575e-001	12	-1.040000e+001	99	2
1	8.404262e-001	4.169235e-001	-1.251878e-001	-6.037289e-001	-8.654027e-001	0	7.279132e-002	7.279301e-002	-3.321815e-002	-2.176083e-001	-3.995986e-001	12	-8.800000e+000	99	2
1	8.588065e-001	4.834677e-001	3.960279e-004	-4.335538e-001	-6.892618e-001	0	1.121331e-001	1.284722e-001	1.626432e-004	-2.480619e-001	-5.237311e-001	12	-7.200000e+000	99	2
1	8.737503e-001	5.395608e-001	1.135028e-001	-2.626027e-001	-4.764723e-001	0	1.530676e-001	1.950678e-001	6.505606e-002	-2.185346e-001	-5.621776e-001	12	-5.600000e+000	99	2
1	8.850990e-001	5.833516e-001	2.062019e-001	-1.116646e-001	-2.668183e-001	0	1.952643e-001	2.706008e-001	1.572724e-001	-1.320646e-001	-5.069079e-001	12	-4	99	2
1	8.927315e-001	6.133799e-001	2.719210e-001	6.852776e-004	-1.000124e-001	0	2.383753e-001	3.527645e-001	2.706053e-001	1.178455e-003	-3.677470e-001	12	-2.400000e+000	99	2
1	8.965656e-001	6.286376e-001	3.059649e-001	6.051072e-002	-7.911210e-003	0	2.820397e-001	4.390060e-001	3.972709e-001	1.650908e-001	-1.707304e-001	12	-8.000000e-001	99	2
1	8.965601e-001	6.286101e-001	3.058907e-001	6.035721e-002	-8.184528e-003	0	3.258892e-001	5.266204e-001	5.284818e-001	3.396458e-001	4.683284e-002	12	8.000000e-001	99	2
1	8.927150e-001	6.132985e-001	2.717041e-001	2.446173e-004	-1.007787e-001	0	3.695524e-001	6.128516e-001	6.551076e-001	5.034509e-001	2.436150e-001	12	2.400000e+000	99	2
1	8.850719e-001	5.832192e-001	2.058589e-001	-1.123357e-001	-2.679276e-001	0	4.126608e-001	6.949951e-001	7.683642e-001	6.364940e-001	3.823547e-001	12	4	99	2
1	8.737129e-001	5.393826e-001	1.130594e-001	-2.634189e-001	-4.777102e-001	0	4.548539e-001	7.704991e-001	8.604740e-001	7.226982e-001	4.371009e-001	12	5.600000e+000	99	2
1	8.587594e-001	4.832503e-001	-1.148132e-004	-4.344128e-001	-6.903931e-001	0	4.957836e-001	8.370579e-001	9.252393e-001	7.519290e-001	3.981319e-001	12	7.200000e+000	99	2
1	8.403702e-001	4.166749e-001	-1.257291e-001	-6.045259e-001	-8.662191e-001	0	5.351196e-001	8.926941e-001	9.584806e-001	7.211865e-001	2.735780e-001	12	8.800000e+000	99	2
1	8.187381e-001	3.418240e-001	-2.551091e-001	-7.534286e-001	-9.730227e-001	0	5.725537e-001	9.358255e-001	9.583058e-001	6.348356e-001	8.749355e-002	12	1.040000e+001	99	2
1	-8.673247e-002	3.795169e-001	-4.525508e-001	-5.477092e-001	-1.710164e-001	0	1.324187e-001	8.707667e-001	-7.718044e-002	5.892340e-001	-6.931239e-001	1.360000e+001	-60	99	2
1	-7.709774e-002	3.447123e-001	-3.871570e-001	-6.355989e-001	-8.153358e-002	0	1.121310e-001	8.991455e-001	-9.322911e-002	5.711674e-001	-6.256420e-001	1.360000e+001	-5.840000e+001	99	2
1	-6.605070e-002	3.057199e-001	-3.170716e-001	-7.225531e-001	-6.459585e-003	0	9.138676e-002	9.253727e-001	-1.004565e-001	5.357689e-001	-5.355673e-001	1.360000e+001	-5.680000e+001	99	2
1	-5.349582e-002	2.625905e-001	-2.436103e-001	-8.045640e-001	4.726688e-002	0	7.031660e-002	9.487134e-001	-9.741730e-002	4.821843e-001	-4.256479e-001	1.360000e+001	-5.520000e+001	99	2
1	-3.934493e-002	2.154902e-001	-1.684766e-001	-8.771251e-001	7.310049e-002	0	4.906415e-002	9.684006e-001	-8.284710e-002	4.105432e-001	-3.009584e-001	1.360000e+001	-5.360000e+001	99	2
1	-2.351917e-002	1.647128e-001	-9.375102e-002	-9.354693e-001	6.569898e-002	0	2.778593e-002	9.836528e-001	-5.576298e-002	3.221753e-001	-1.689396e-001	1.360000e+001	-52	99	2
1	-5.951031e-003	1.106917e-001	-2.185394e-002	-9.748935e-001	2.181307e-002	0	6.650995e-003	9.936941e-001	-1.557037e-002	2.197722e-001	-3.914950e-002	1.360000e+001	-5.040000e+001	99	2
1	1.341355e-002	5.400753e-002	4.452133e-002	-9.911585e-001	-5.884781e-002	0	-1.415976e-002	9.977793e-001	3.783149e-002	1.074619e-001	7.733115e-002	1.360000e+001	-4.880000e+001	99	2
1	3.461313e-002	-4.608116e-003	1.025070e-001	-9.809426e-001	-1.729108e-001	0	-3.445457e-002	9.952208e-001	1.039529e-001	-9.236071e-003	1.688554e-001	1.360000e+001	-4.720000e+001	99	2
1	5.766878e-002	-6.427416e-002	1.491909e-001	-9.423128e-001	-3.129511e-001	0	-5.403201e-002	9.854186e-001	1.816355e-001	-1.236022e-001	2.244922e-001	1.360000e+001	-4.560000e+001	99	2
1	8.258216e-002	-1.239673e-001	1.817757e-001	-8.751649e-001	-4.675699e-001	0	-7.268263e-002	9.678920e-001	2.690023e-001	-2.280721e-001	2.355300e-001	1.360000e+001	-44	99	2
1	1.093337e-001	-1.825360e-001	1.977613e-001	-7.815760e-001	-6.220578e-001	0	-9.019081e-002	9.423113e-001	3.634458e-001	-3.147556e-001	1.970245e-001	1.360000e+001	-4.240000e+001	99	2
1	1.378811e-001	-2.387215e-001	1.951407e-001	-6.660060e-001	-7.596914e-001	0	-1.063369e-001	9.085284e-001	4.616639e-001	-3.760997e-001	1.091572e-001	1.360000e+001	-4.080000e+001	99	2
1	1.681578e-001	-2.911864e-001	1.725985e-001	-5.352900e-001	-8.636163e-001	0	-1.208998e-001	8.666056e-001	5.597493e-001	-4.056521e-001	-2.186910e-002	1.360000e+001	-3.920000e+001	99	2
1	2.000723e-001	-3.385496e-001	1.296947e-001	-3.983754e-001	-9.191470e-001	0	-1.336597e-001	8.168393e-001	6.533364e-001	-3.988565e-001	-1.836568e-001	1.360000e+001	-3.760000e+001	99	2
1	2.335070e-001	-3.794287e-001	6.701829e-002	-2.657802e-001	-9.161942e-001	0	-1.444009e-001	7.597783e-001	7.378059e-001	-3.537925e-001	-3.583648e-001	1.360000e+001	-36	99	2
1	2.683181e-001	-4.124874e-001	-1.370734e-002	-1.487803e-001	-8.514329e-001	0	-1.529151e-001	6.962340e-001	8.085392e-001	-2.717566e-001	-5.244624e-001	1.360000e+001	-3.440000e+001	99	2
1	3.043356e-001	-4.364872e-001	-1.095853e-001	-5.837215e-002	-7.297765e-001	0	-1.590048e-001	6.272817e-001	8.612128e-001	-1.575833e-001	-6.593966e-001	1.360000e+001	-3.280000e+001	99	2
1	3.413641e-001	-4.503411e-001	-2.165850e-001	-4.097854e-003	-5.647546e-001	0	-1.624866e-001	5.542510e-001	8.921143e-001	-1.961596e-002	-7.428887e-001	1.360000e+001	-3.120000e+001	99	2
1	3.791832e-001	-4.531678e-001	-3.296711e-001	7.144774e-003	-3.775131e-001	0	-1.631947e-001	4.787054e-001	8.984582e-001	1.307325e-001	-7.603897e-001	1.360000e+001	-2.960000e+001	99	2
1	4.175500e-001	-4.443432e-001	-4.430245e-001	-2.784263e-002	-1.943640e-001	0	-1.609841e-001	4.024092e-001	8.786745e-001	2.798426e-001	-7.060953e-001	1.360000e+001	-28	99	2
1	4.561999e-001	-4.235464e-001	-5.503501e-001	-1.077962e-001	-4.308428e-002	0	-1.557340e-001	3.272832e-001	8.326437e-001	4.131339e-001	-5.848861e-001	1.360000e+001	-2.640000e+001	99	2
1	4.948503e-001	-3.907985e-001	-6.452573e-001	-2.266637e-001	5.154861e-002	0	-1.473511e-001	2.553496e-001	7.618500e-001	5.165894e-001	-4.126531e-001	1.360000e+001	-2.480000e+001	99	2
1	5.332028e-001	-3.464900e-001	-7.216918e-001	-3.738221e-001	7.225823e-002	0	-1.357718e-001	1.886671e-001	6.694293e-001	5.783990e-001	-2.146973e-001	1.360000e+001	-2.320000e+001	99	2
1	5.709468e-001	-2.913958e-001	-7.743863e-001	-5.348831e-001	1.294809e-002	0	-1.209651e-001	1.292587e-001	5.600961e-001	5.905208e-001	-2.222928e-002	1.360000e+001	-2.160000e+001	99	2
1	6.077635e-001	-2.266749e-001	-7.992971e-001	-6.930563e-001	-1.192665e-001	0	-1.029344e-001	7.903556e-002	4.399397e-001	5.499410e-001	1.326086e-001	1.360000e+001	-20	99	2
1	6.433301e-001	-1.538546e-001	-7.939839e-001	-8.309503e-001	-3.042805e-001	0	-8.171918e-002	3.971873e-002	3.160955e-001	4.594252e-001	2.224087e-001	1.360000e+001	-1.840000e+001	99	2
1	6.773237e-001	-7.479677e-002	-7.578983e-001	-9.326181e-001	-5.116946e-001	0	-5.739564e-002	1.276373e-002	1.963040e-001	3.276043e-001	2.298114e-001	1.360000e+001	-1.680000e+001	99	2
1	7.094266e-001	8.350799e-003	-6.925448e-001	-9.855910e-001	-7.057123e-001	0	-3.007731e-002	-7.088869e-004	8.838871e-002	1.683136e-001	1.513660e-001	1.360000e+001	-1.520000e+001	99	2
1	7.393305e-001	9.321932e-002	-6.014907e-001	-9.826200e-001	-8.514711e-001	0	8.530903e-005	2.689071e-005	-3.123186e-004	-7.936702e-004	-9.824862e-004	1.360000e+001	-1.360000e+001	99	2
1	7.667417e-001	1.772965e-001	-4.902124e-001	-9.228591e-001	-9.216493e-001	0	3.290569e-002	1.525629e-002	-6.351305e-002	-1.602295e-001	-2.012964e-001	1.360000e+001	-12	99	2
1	7.913850e-001	2.580143e-001	-3.657790e-001	-8.122826e-001	-9.020249e-001	0	6.816285e-002	4.479390e-002	-9.649608e-002	-2.910214e-001	-4.138869e-001	1.360000e+001	-1.040000e+001	99	2
1	8.130089e-001	3.328429e-001	-2.363912e-001	-6.632243e-001	-7.947652e-001	0	1.056036e-001	8.797245e-002	-9.653062e-002	-3.771271e-001	-5.997280e-001	1.360000e+001	-8.800000e+000	99	2
1	8.313892e-001	3.993871e-001	-1.108074e-001	-4.930492e-001	-6.186243e-001	0	1.449454e-001	1.436516e-001	-6.314983e-002	-4.075807e-001	-7.238606e-001	1.360000e+001	-7.200000e+000	99	2
1	8.463329e-001	4.554802e-001	2.299436e-003	-3.220981e-001	-4.058348e-001	0	1.858799e-001	2.102472e-001	1.743588e-003	-3.780534e-001	-7.623071e-001	1.360000e+001	-5.600000e+000	99	2
1	8.576817e-001	4.992709e-001	9.499854e-002	-1.711600e-001	-1.961807e-001	0	2.280766e-001	2.857803e-001	9.395994e-002	-2.915834e-001	-7.070374e-001	1.360000e+001	-4	99	2
1	8.653141e-001	5.292993e-001	1.607176e-001	-5.881014e-002	-2.937488e-002	0	2.711876e-001	3.679439e-001	2.072928e-001	-1.583403e-001	-5.678764e-001	1.360000e+001	-2.400000e+000	99	2
1	8.691482e-001	5.445570e-001	1.947615e-001	1.015297e-003	6.272634e-002	0	3.148520e-001	4.541854e-001	3.339584e-001	5.571967e-003	-3.708599e-001	1.360000e+001	-8.000000e-001	99	2
1	8.691427e-001	5.445295e-001	1.946873e-001	8.617950e-004	6.245303e-002	0	3.587014e-001	5.417999e-001	4.651694e-001	1.801270e-001	-1.532966e-001	1.360000e+001	8.000000e-001	99	2
1	8.652977e-001	5.292178e-001	1.605007e-001	-5.925080e-002	-3.014112e-002	0	4.023647e-001	6.280311e-001	5.917951e-001	3.439321e-001	4.348557e-002	1.360000e+001	2.400000e+000	99	2
1	8.576545e-001	4.991386e-001	9.465550e-002	-1.718312e-001	-1.972901e-001	0	4.454731e-001	7.101746e-001	7.050517e-001	4.769752e-001	1.822253e-001	1.360000e+001	4	99	2
1	8.462955e-001	4.553020e-001	1.856048e-003	-3.229143e-001	-4.070726e-001	0	4.876662e-001	7.856785e-001	7.971616e-001	5.631794e-001	2.369714e-001	1.360000e+001	5.600000e+000	99	2
1	8.313421e-001	3.991697e-001	-1.113182e-001	-4.939082e-001	-6.197555e-001	0	5.285959e-001	8.522373e-001	8.619269e-001	5.924102e-001	1.980024e-001	1.360000e+001	7.200000e+000	99	2
1	8.129528e-001	3.325943e-001	-2.369324e-001	-6.640213e-001	-7.955816e-001	0	5.679319e-001	9.078736e-001	8.951681e-001	5.616677e-001	7.344851e-002	1.360000e+001	8.800000e+000	99	2
1	7.913208e-001	2.577434e-001	-3.663125e-001	-8.129240e-001	-9.023851e-001	0	6.053660e-001	9.510049e-001	8.949933e-001	4.753168e-001	-1.126359e-001	1.360000e+001	1.040000e+001	99	2
1	7.666702e-001	1.770127e-001	-4.907021e-001	-9.232745e-001	-9.215035e-001	0	6.406157e-001	9.804930e-001	8.618798e-001	3.443519e-001	-3.252532e-001	1.360000e+001	12	99	2
1	-1.166416e-001	2.946541e-001	-5.435059e-001	-5.504097e-001	-2.492687e-002	0	1.625727e-001	8.714540e-001	-1.659673e-001	4.201391e-001	-8.451219e-001	1.520000e+001	-60	99	2
1	-1.070069e-001	2.598495e-001	-4.781121e-001	-6.382994e-001	6.455597e-002	0	1.422850e-001	8.998328e-001	-1.820160e-001	4.020725e-001	-7.776400e-001	1.520000e+001	-5.840000e+001	99	2
1	-9.595981e-002	2.208570e-001	-4.080267e-001	-7.252536e-001	1.396300e-001	0	1.215408e-001	9.260600e-001	-1.892433e-001	3.666740e-001	-6.875653e-001	1.520000e+001	-5.680000e+001	99	2
1	-8.340494e-002	1.777277e-001	-3.345654e-001	-8.072645e-001	1.933564e-001	0	1.004706e-001	9.494007e-001	-1.862042e-001	3.130894e-001	-5.776458e-001	1.520000e+001	-5.520000e+001	99	2
1	-6.925405e-002	1.306274e-001	-2.594317e-001	-8.798255e-001	2.191900e-001	0	7.921819e-002	9.690879e-001	-1.716340e-001	2.414483e-001	-4.529563e-001	1.520000e+001	-5.360000e+001	99	2
1	-5.342829e-002	7.984995e-002	-1.847061e-001	-9.381698e-001	2.117885e-001	0	5.793998e-002	9.843401e-001	-1.445499e-001	1.530804e-001	-3.209376e-001	1.520000e+001	-52	99	2
1	-3.586015e-002	2.582887e-002	-1.128090e-001	-9.775940e-001	1.679026e-001	0	3.680504e-002	9.943814e-001	-1.043572e-001	5.067734e-002	-1.911475e-001	1.520000e+001	-5.040000e+001	99	2
1	-1.649557e-002	-3.085527e-002	-4.643375e-002	-9.938590e-001	8.724175e-002	0	1.599428e-002	9.984666e-001	-5.095538e-002	-6.163298e-002	-7.466680e-002	1.520000e+001	-4.880000e+001	99	2
1	4.704010e-003	-8.947092e-002	1.155191e-002	-9.836431e-001	-2.682129e-002	0	-4.300519e-003	9.959081e-001	1.516604e-002	-1.783309e-001	1.685740e-002	1.520000e+001	-4.720000e+001	99	2
1	2.775967e-002	-1.491370e-001	5.823581e-002	-9.450133e-001	-1.668615e-001	0	-2.387796e-002	9.861059e-001	9.284864e-002	-2.926971e-001	7.249425e-002	1.520000e+001	-4.560000e+001	99	2
1	5.267304e-002	-2.088301e-001	9.082063e-002	-8.778653e-001	-3.214804e-001	0	-4.252859e-002	9.685793e-001	1.802154e-001	-3.971670e-001	8.353201e-002	1.520000e+001	-44	99	2
1	7.942458e-002	-2.673988e-001	1.068062e-001	-7.842765e-001	-4.759682e-001	0	-6.003676e-002	9.429985e-001	2.746589e-001	-4.838505e-001	4.502658e-002	1.520000e+001	-4.240000e+001	99	2
1	1.079720e-001	-3.235843e-001	1.041856e-001	-6.687065e-001	-6.136018e-001	0	-7.618287e-002	9.092157e-001	3.728771e-001	-5.451946e-001	-4.284078e-002	1.520000e+001	-4.080000e+001	99	2
1	1.382487e-001	-3.760492e-001	8.164342e-002	-5.379905e-001	-7.175268e-001	0	-9.074579e-002	8.672929e-001	4.709624e-001	-5.747469e-001	-1.738671e-001	1.520000e+001	-3.920000e+001	99	2
1	1.701632e-001	-4.234124e-001	3.873957e-002	-4.010759e-001	-7.730575e-001	0	-1.035057e-001	8.175266e-001	5.645496e-001	-5.679514e-001	-3.356548e-001	1.520000e+001	-3.760000e+001	99	2
1	2.035979e-001	-4.642915e-001	-2.393679e-002	-2.684807e-001	-7.701047e-001	0	-1.142468e-001	7.604656e-001	6.490190e-001	-5.228874e-001	-5.103628e-001	1.520000e+001	-36	99	2
